date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-05-23 00:00:00,350000.0,3.0,1.0,1010,11244,1.0,0,0,4,1010,0,1947,1988,16220 8th Ave NE,Shoreline,WA 98155,USA
2014-05-13 00:00:00,465000.0,3.0,1.5,1270,5112,1.0,0,0,3,1270,0,1950,2005,3616 NE 65th St,Seattle,WA 98115,USA
2014-06-03 00:00:00,425000.0,3.0,2.25,1870,9000,1.0,0,0,3,1440,430,1978,0,10559 NE 150th Ct,Bothell,WA 98011,USA
2014-06-02 00:00:00,820000.0,3.0,1.75,2160,6272,1.0,0,0,4,1390,770,1960,2001,2000-2098 NE 68th St,Seattle,WA 98115,USA
2014-06-11 00:00:00,352500.0,3.0,1.75,1170,8182,1.0,0,0,3,1170,0,1962,2003,14737 28th Ave NE,Shoreline,WA 98155,USA
2014-05-15 00:00:00,343000.0,4.0,1.75,2290,10290,1.0,0,0,3,1340,950,1960,2012,2816 SW 110th Pl,Seattle,WA 98146,USA
2014-06-15 00:00:00,416000.0,3.0,1.0,1110,12150,1.0,0,0,4,1110,0,1957,2001,717 164th Ave SE,Bellevue,WA 98008,USA
2014-06-09 00:00:00,347000.0,3.0,1.75,1240,8050,1.0,0,0,4,1240,0,1978,2000,22207 Daeila Dr,Sammamish,WA 98074,USA
2014-06-03 00:00:00,235000.0,2.0,1.0,720,4840,1.0,0,0,4,720,0,1947,1988,5403 34th Ave SW,Seattle,WA 98126,USA
2014-05-22 00:00:00,275000.0,1.0,0.75,1170,14149,1.0,0,0,5,880,290,1962,0,37316 W Lake Walker Dr SE,Enumclaw,WA 98022,USA
2014-06-06 00:00:00,837219.0,5.0,2.75,3030,7679,2.0,0,0,3,3030,0,2014,0,1855-1899 212th Ave SE,Sammamish,WA 98075,USA
2014-05-29 00:00:00,452500.0,5.0,3.5,5960,13703,2.0,0,2,3,4770,1190,1984,0,510 175th Pl NE,Bellevue,WA 98008,USA
2014-07-02 00:00:00,1411600.0,2.0,2.5,3180,9400,2.0,0,4,5,2610,570,1985,0,4631 Somerset Ave SE,Bellevue,WA 98006,USA
2014-05-02 00:00:00,237227.857143,4.0,2.5,2200,9397,2.0,0,0,3,2200,0,1987,2000,5214 S 292nd St,Auburn,WA 98001,USA
2014-06-02 00:00:00,315000.0,3.0,1.0,960,6634,1.0,0,0,3,960,0,1952,2008,1715 NE 135th St,Seattle,WA 98125,USA
2014-05-14 00:00:00,955000.0,5.0,2.25,2510,9887,2.0,0,0,3,2510,0,1972,2002,7590 86th Ave SE,Mercer Island,WA 98040,USA
2014-05-29 00:00:00,445000.0,4.0,1.75,1990,4725,1.5,0,0,4,1190,800,1944,0,3713 SW Sullivan St,Seattle,WA 98126,USA
2014-05-22 00:00:00,398000.0,2.0,1.0,590,10945,1.5,0,0,3,590,0,1983,2009,29613-29615 232nd Ave SE,Black Diamond,WA 98010,USA
2014-06-16 00:00:00,300000.0,5.0,3.0,1940,6355,1.0,0,0,3,1200,740,2007,0,11720 8th Ave S,Seattle,WA 98168,USA
2014-05-23 00:00:00,300000.0,2.0,1.0,1340,7788,1.0,0,2,3,1340,0,1947,2012,7111 S Ryan St,Seattle,WA 98178,USA
2014-06-03 00:00:00,695000.0,4.0,2.5,2961,12146,2.0,0,0,3,2961,0,1998,2006,21548 SE 28th Ln,Sammamish,WA 98075,USA
2014-06-17 00:00:00,720000.0,4.0,2.5,2650,11520,2.0,0,0,3,2110,540,1988,2000,11433 NE 91st St,Kirkland,WA 98033,USA
2014-07-09 00:00:00,486000.0,4.0,2.5,3560,12047,2.0,0,0,3,3560,0,1988,2000,509 SW 335th St,Federal Way,WA 98023,USA
2014-05-28 00:00:00,266200.0,3.0,1.5,1430,9600,1.0,0,0,4,1430,0,1966,0,14217 SE 144th St,Renton,WA 98059,USA
2014-06-06 00:00:00,500000.0,4.0,1.0,1720,4011,1.5,0,0,4,1720,0,1904,0,3004 NW 59th St,Seattle,WA 98107,USA
2014-06-20 00:00:00,378000.0,4.0,2.5,1890,12236,1.0,0,0,3,1230,660,1978,0,41936 SE 168th St,North Bend,WA 98045,USA
2014-06-04 00:00:00,335000.0,4.0,2.75,2540,7210,1.0,0,0,4,1600,940,1979,0,15901-15999 131st Pl SE,Renton,WA 98058,USA
2014-06-16 00:00:00,460000.0,3.0,1.75,1550,4708,1.0,0,0,4,860,690,1949,1985,6503 39th Ave NE,Seattle,WA 98115,USA
2014-06-12 00:00:00,620000.0,2.0,1.0,1430,3000,1.5,0,0,3,1300,130,1929,0,2215 E Miller St,Seattle,WA 98112,USA
2014-05-21 00:00:00,442000.0,4.0,2.25,2080,12007,1.0,0,0,4,1220,860,1979,0,1740 216th Pl NE,Sammamish,WA 98074,USA
2014-05-31 00:00:00,660000.0,3.0,2.25,2675,40910,2.0,0,0,3,2675,0,1984,0,21311 SE 20th St,Sammamish,WA 98075,USA
2014-06-03 00:00:00,250000.0,3.0,2.25,1765,7652,2.0,0,0,3,1765,0,1996,0,33015 4th Pl S,Federal Way,WA 98003,USA
2014-06-17 00:00:00,0.0,5.0,3.75,3870,8225,2.0,0,0,3,3870,0,1998,2006,101-127 247th Ave SE,Sammamish,WA 98074,USA
2014-07-02 00:00:00,550607.142857,4.0,2.0,1660,4800,1.5,0,0,3,1660,0,1922,2008,4007 Woodland Park Ave N,Seattle,WA 98103,USA
2014-06-09 00:00:00,325000.0,3.0,2.0,1350,11805,1.0,0,0,3,1350,0,1986,0,14329 275th Ave NE,Duvall,WA 98019,USA
2014-06-20 00:00:00,1080000.0,3.0,3.0,4910,43560,2.0,0,0,4,4000,910,1989,0,2100 156th Ave SE,Bellevue,WA 98007,USA
2014-05-19 00:00:00,285000.0,4.0,1.75,2080,13629,1.0,0,0,4,1040,1040,1955,2009,8024 S 130th St,Seattle,WA 98178,USA
2014-05-28 00:00:00,127160.0,2.0,1.0,720,4222,1.0,0,0,4,720,0,1942,1982,821 Edmonds Ave NE,Renton,WA 98056,USA
2014-05-14 00:00:00,530000.0,4.0,2.75,2450,15002,1.0,0,0,5,2450,0,1974,0,404 SW 197th St,Normandy Park,WA 98166,USA
2014-06-19 00:00:00,659500.0,4.0,3.0,2620,18362,1.0,0,0,4,1870,750,1956,0,11605 SE 45th Pl,Bellevue,WA 98006,USA
2014-05-20 00:00:00,699000.0,4.0,2.5,2650,7945,2.0,0,0,3,2650,0,2006,0,11332 30th Ave NE,Seattle,WA 98125,USA
2014-06-18 00:00:00,540000.0,3.0,1.75,1970,8200,1.0,0,0,5,1420,550,1963,0,416 NW 181st St,Shoreline,WA 98177,USA
2014-07-08 00:00:00,292600.0,3.0,1.5,1520,7123,1.0,0,0,4,1520,0,1959,0,1012 Lynnwood Ave NE,Renton,WA 98056,USA
2014-05-12 00:00:00,870300.0,4.0,2.5,2350,3150,1.5,0,0,4,1690,660,1910,0,4410 Burke Ave N,Seattle,WA 98103,USA
2014-06-19 00:00:00,330000.0,3.0,2.5,2238,7209,2.0,0,0,3,2238,0,2011,0,1326 SW 340th St,Federal Way,WA 98023,USA
2014-07-02 00:00:00,605000.0,4.0,2.25,2940,48788,1.0,0,0,5,1520,1420,1961,0,15611 72nd Ave NE,Kenmore,WA 98028,USA
2014-05-12 00:00:00,734200.0,4.0,2.5,2760,5000,1.5,0,0,5,1680,1080,1928,1970,950 NW 60th St,Seattle,WA 98107,USA
2014-06-10 00:00:00,745000.0,4.0,3.25,3490,7024,2.0,0,0,3,3490,0,2006,0,27520 SE 28th Ct,Sammamish,WA 98075,USA
2014-06-18 00:00:00,1400000.0,3.0,2.0,2020,5500,1.5,0,3,3,1790,230,1937,1999,2340 Magnolia Blvd W,Seattle,WA 98199,USA
2014-06-02 00:00:00,320000.0,5.0,2.5,3020,21441,1.0,0,0,4,1510,1510,1978,2000,29234 158th Ave SE,Kent,WA 98042,USA
2014-06-03 00:00:00,600000.0,4.0,2.5,2620,9873,2.0,0,0,3,2620,0,1987,2000,2830 216th Ave SE,Issaquah,WA 98075,USA
2014-06-11 00:00:00,110000.0,2.0,1.0,800,15000,1.0,0,0,3,800,0,1927,2011,12231 14th Ave S,Seattle,WA 98168,USA
2014-06-26 00:00:00,937000.0,3.0,1.75,2450,2691,2.0,0,0,3,1750,700,1915,0,206 W Boston St,Seattle,WA 98119,USA
2014-05-27 00:00:00,274950.0,3.0,1.75,1670,7415,1.0,0,0,3,1320,350,1987,2000,16828 SE 251 St,Covington,WA 98042,USA
2014-07-05 00:00:00,672500.0,4.0,2.25,2110,12653,2.0,0,0,4,2110,0,1972,0,7490 85th Ave SE,Mercer Island,WA 98040,USA
2014-06-24 00:00:00,880000.0,4.0,2.5,3030,3841,3.0,0,0,3,3030,0,2005,0,6709 9th Ave NW,Seattle,WA 98117,USA
2014-05-27 00:00:00,295832.0,5.0,1.0,1410,6400,1.0,0,0,5,960,450,1955,0,20208 1st Pl S,Des Moines,WA 98198,USA
2014-05-19 00:00:00,1216000.0,4.0,2.5,3190,8684,1.0,0,3,5,1680,1510,1967,0,4625 Somerset Dr SE,Bellevue,WA 98006,USA
2014-05-30 00:00:00,322000.0,4.0,2.5,2280,7200,2.0,0,0,3,2280,0,1994,0,10012 SE 244th Ct,Kent,WA 98030,USA
2014-05-20 00:00:00,83300.0,3.0,2.0,1490,7770,1.0,0,0,4,1490,0,1990,0,26017 189th Ave SE,Covington,WA 98042,USA
2014-05-13 00:00:00,435000.0,4.0,2.25,2140,6355,2.0,0,0,3,2140,0,2002,0,7125 Silent Creek Ave SE,Snoqualmie,WA 98065,USA
2014-06-25 00:00:00,1355000.0,3.0,1.5,2680,4775,2.0,0,2,5,1880,800,1913,0,1602 5th Ave N,Seattle,WA 98109,USA
2014-05-28 00:00:00,544500.0,4.0,2.5,2230,10414,1.0,0,0,5,1450,780,1974,0,3022 254th Ave SE,Issaquah,WA 98075,USA
2014-06-13 00:00:00,325000.0,3.0,2.5,2070,8337,2.0,0,0,3,2070,0,1997,0,26300-26398 124th Ave SE,Kent,WA 98030,USA
2014-05-19 00:00:00,518000.0,3.0,2.5,1680,2096,2.0,0,0,3,1380,300,2008,0,8354 11th Ave NW,Seattle,WA 98117,USA
2014-05-12 00:00:00,339000.0,3.0,1.0,1080,8100,1.0,0,0,4,1080,0,1955,2009,20248 20th Ave NE,Shoreline,WA 98155,USA
2014-06-30 00:00:00,250000.0,3.0,2.0,1440,9220,1.0,0,0,3,1440,0,1965,1993,25816 13th Pl S,Des Moines,WA 98198,USA
2014-05-14 00:00:00,340000.0,3.0,2.25,1970,3716,2.0,0,0,3,1970,0,1997,0,504 Shelton Ct NE,Renton,WA 98056,USA
2014-06-10 00:00:00,571000.0,4.0,2.0,2750,7807,1.5,0,0,5,2250,500,1916,0,12042 38th Ave NE,Seattle,WA 98125,USA
2014-05-12 00:00:00,750000.0,4.0,2.5,2980,4930,2.0,0,0,3,2890,90,2000,0,16512 SE 64th Pl,Bellevue,WA 98006,USA
2014-06-10 00:00:00,225000.0,3.0,1.75,1760,26055,1.0,0,0,3,920,840,1979,2014,18035 SE 262nd Pl,Covington,WA 98042,USA
2014-06-10 00:00:00,499950.0,2.0,2.25,1060,1208,2.0,0,0,3,940,120,2005,0,2008 Yale Ave E,Seattle,WA 98102,USA
2014-05-27 00:00:00,857000.0,4.0,3.0,3720,29043,2.0,0,0,3,3720,0,1991,0,10161 134th Pl NE,Kirkland,WA 98033,USA
2014-05-14 00:00:00,715000.0,4.0,2.25,2060,5649,1.0,0,0,5,1360,700,1941,0,3305 39th Ave W,Seattle,WA 98199,USA
2014-06-17 00:00:00,506000.0,3.0,1.75,2180,7700,1.0,0,0,3,1480,700,1961,2004,17922 3rd Ave NW,Shoreline,WA 98177,USA
2014-06-30 00:00:00,419000.0,2.0,1.75,1510,4980,1.0,0,0,3,1510,0,2006,0,13471 Adair Creek Way NE,Redmond,WA 98053,USA
2014-07-08 00:00:00,1131000.0,3.0,2.25,2790,13791,1.0,0,3,3,2790,0,2006,0,18125 Brittany Dr SW,Normandy Park,WA 98166,USA
2014-05-19 00:00:00,256500.0,2.0,1.0,1120,9912,1.0,0,0,4,1120,0,1980,0,7615 SW 257th St,Vashon,WA 98070,USA
2014-07-09 00:00:00,412000.0,4.0,3.5,3360,9767,2.0,0,0,3,2450,910,1990,2009,32648-33020 10th Ave SW,Federal Way,WA 98023,USA
2014-05-20 00:00:00,1300000.0,4.0,3.5,4380,74052,1.0,0,0,3,4380,0,2001,0,5830 246th Pl NE,Redmond,WA 98053,USA
2014-06-27 00:00:00,0.0,2.0,1.0,810,8424,1.0,0,0,4,810,0,1959,0,30401-30499 8th Ave SW,Federal Way,WA 98023,USA
2014-05-15 00:00:00,819995.0,5.0,2.75,3030,10335,2.0,0,0,3,3030,0,2013,1923,8024 117th Pl SE,Newcastle,WA 98056,USA
2014-07-07 00:00:00,296475.0,3.0,2.5,1520,4170,2.0,0,0,3,1520,0,2004,2003,24312 226th Ave SE,Maple Valley,WA 98038,USA
2014-07-03 00:00:00,405500.0,2.0,2.75,1350,1252,2.0,0,0,3,1120,230,2006,0,9126 45th Ave SW,Seattle,WA 98136,USA
2014-07-09 00:00:00,550000.0,3.0,2.0,1970,4166,2.0,0,3,5,1270,700,1929,0,3608 34th Ave SW,Seattle,WA 98126,USA
2014-06-16 00:00:00,680000.0,4.0,2.75,2500,4950,2.0,0,0,3,2500,0,2010,0,11000 243rd Ave NE,Redmond,WA 98053,USA
2014-06-25 00:00:00,320000.0,4.0,2.5,2000,10051,2.0,0,0,3,2000,0,1997,0,23625 SE 267th Ct,Maple Valley,WA 98038,USA
2014-06-27 00:00:00,469900.0,4.0,2.5,2990,8913,2.0,0,0,4,2990,0,1991,0,18626 136th Pl SE,Renton,WA 98058,USA
2014-06-17 00:00:00,2027000.0,4.0,3.75,4100,22798,1.5,0,3,5,2540,1560,1934,1979,4520 E Mercer Way,Mercer Island,WA 98040,USA
2014-05-13 00:00:00,285000.0,3.0,1.0,1090,8640,1.0,0,0,4,1090,0,1973,0,16014 16th Ave SW,Burien,WA 98166,USA
2014-05-23 00:00:00,433000.0,4.0,1.75,1830,9600,1.0,0,0,4,1010,820,1966,0,16130 SE Newport Way,Bellevue,WA 98006,USA
2014-07-02 00:00:00,475000.0,4.0,2.5,1850,5444,2.0,0,0,5,1850,0,1981,0,13617 135th Ave NE,Kirkland,WA 98034,USA
2014-05-27 00:00:00,400000.0,2.0,1.0,1470,6120,1.0,0,0,2,1470,0,1940,0,3825 NE 87th St,Seattle,WA 98115,USA
2014-06-12 00:00:00,510000.0,3.0,1.75,1600,19200,1.0,0,0,4,1600,0,1967,0,13304 69th Ave NE,Kirkland,WA 98034,USA
2014-06-20 00:00:00,1234582.0,5.0,3.25,3240,6551,1.5,0,4,4,2500,740,1939,1989,6851 51st Ave NE,Seattle,WA 98115,USA
2014-05-28 00:00:00,465000.0,6.0,3.25,4250,23326,1.0,0,3,3,2150,2100,1967,2011,29211 7th Pl S,Federal Way,WA 98003,USA
2014-06-23 00:00:00,235000.0,6.0,3.0,2180,7956,2.0,0,0,3,2180,0,1980,0,33015 22nd Pl S,Federal Way,WA 98003,USA
2014-05-12 00:00:00,465000.0,3.0,1.5,2020,11358,1.0,0,0,4,1190,830,1956,0,11618 NE 65th St,Kirkland,WA 98033,USA
2014-05-23 00:00:00,258000.0,3.0,1.75,1620,7540,1.0,0,0,3,1310,310,1988,2000,21659 SE 266th St,Maple Valley,WA 98038,USA
2014-06-17 00:00:00,479500.0,3.0,2.75,2300,4637,2.0,0,0,3,2300,0,2008,0,34623 SE Leitz St,Snoqualmie,WA 98065,USA
2014-06-16 00:00:00,852880.0,4.0,3.25,3450,6184,2.0,0,0,3,3450,0,2014,0,120 214th Pl SE,Sammamish,WA 98074,USA
2014-05-27 00:00:00,328211.904762,4.0,2.5,1720,9600,1.0,0,0,3,1120,600,1961,2004,1915 Ginko St SE,Auburn,WA 98092,USA
2014-05-29 00:00:00,690000.0,4.0,2.5,2920,9904,2.0,0,0,4,2920,0,1990,0,25919 SE 37th Way,Issaquah,WA 98029,USA
2014-07-03 00:00:00,554729.0,4.0,2.5,2020,4350,2.0,0,0,5,1730,290,1943,0,4109 W Bertona St,Seattle,WA 98199,USA
2014-05-16 00:00:00,282613.0,2.0,1.0,830,6017,1.0,0,0,4,830,0,1954,1979,16221 Bagley Pl N,Shoreline,WA 98133,USA
2014-06-18 00:00:00,515500.0,4.0,2.5,2920,7700,2.0,0,0,3,2920,0,2003,0,14821 272nd Pl NE,Duvall,WA 98019,USA
2014-07-01 00:00:00,402500.0,2.0,1.0,800,2280,1.0,0,0,5,800,0,1946,0,4235 4th Ave NW,Seattle,WA 98107,USA
2014-06-24 00:00:00,139000.0,2.0,1.0,690,5280,1.0,0,0,4,690,0,1942,1982,755 Dayton Ave NE,Renton,WA 98056,USA
2014-06-18 00:00:00,465000.0,3.0,1.75,1510,4800,1.0,0,2,3,860,650,1925,2011,3040 SW Avalon Way,Seattle,WA 98126,USA
2014-05-16 00:00:00,135333.333333,4.0,1.0,1530,7200,1.5,0,0,3,1400,130,1948,1994,5602 S Avon St,Seattle,WA 98178,USA
2014-05-19 00:00:00,429000.0,3.0,2.5,1920,15124,2.0,0,0,3,1920,0,1995,0,714 NE 10th St,North Bend,WA 98045,USA
2014-07-01 00:00:00,673476.818182,4.0,2.5,1820,20011,2.0,0,0,3,1820,0,1987,2000,22101 SE 28th St,Sammamish,WA 98075,USA
2014-06-30 00:00:00,385000.0,3.0,1.75,1300,7030,1.0,0,0,3,1300,0,1968,1997,13420 121st Ave NE,Kirkland,WA 98034,USA
2014-06-26 00:00:00,760000.0,3.0,2.5,1980,13964,1.0,0,0,5,1980,0,1959,0,4201-4213 Island Crest Way,Mercer Island,WA 98040,USA
2014-06-24 00:00:00,875000.0,4.0,2.5,3220,22588,2.0,0,0,3,3220,0,1996,0,14305 214th Way NE,Woodinville,WA 98077,USA
2014-05-06 00:00:00,280000.0,3.0,2.25,1970,11088,1.0,0,0,4,1180,790,1967,0,18738-18798 49th Pl NE,Lake Forest Park,WA 98155,USA
2014-05-28 00:00:00,335000.0,4.0,2.0,1480,3132,1.0,0,0,5,740,740,1910,0,5840 16th Ave S,Seattle,WA 98108,USA
2014-06-05 00:00:00,372500.0,3.0,1.5,1180,12324,1.0,0,0,3,800,380,1981,2013,2522 230th Ave NE,Sammamish,WA 98074,USA
2014-06-16 00:00:00,375000.0,4.0,2.5,2040,109336,1.5,0,0,4,2040,0,1973,0,20404 289th Ave SE,Maple Valley,WA 98038,USA
2014-06-23 00:00:00,291500.0,3.0,1.0,880,9238,1.5,0,0,5,880,0,1946,0,16529 10th Ave NE,Shoreline,WA 98155,USA
2014-05-15 00:00:00,255000.0,4.0,2.5,2070,7800,2.0,0,0,3,2070,0,1989,0,1422 S 282nd Pl,Federal Way,WA 98003,USA
2014-06-02 00:00:00,300000.0,4.0,2.5,2070,7476,2.0,0,0,3,2070,0,2003,0,11366 SE 298th Pl,Auburn,WA 98092,USA
2014-05-29 00:00:00,395000.0,2.0,1.0,1320,1824,1.5,0,0,4,1320,0,1909,1989,2000 30th Ave S,Seattle,WA 98144,USA
2014-06-18 00:00:00,650000.0,5.0,1.75,1260,4500,1.5,0,0,3,1260,0,1926,2003,830 W Armour St,Seattle,WA 98119,USA
2014-05-23 00:00:00,550000.0,3.0,2.0,1830,9152,1.0,0,0,5,1830,0,1959,0,11815 SE 56th St,Bellevue,WA 98006,USA
2014-06-20 00:00:00,950000.0,4.0,2.5,3360,11548,2.0,0,0,3,3360,0,1988,2000,4926 119th Pl NE,Kirkland,WA 98033,USA
2014-07-08 00:00:00,780000.0,2.0,2.5,2560,2500,2.0,0,0,5,1690,870,1901,0,419 25th Ave E,Seattle,WA 98112,USA
2014-07-01 00:00:00,808000.0,4.0,2.25,2500,8866,2.0,0,0,4,2500,0,1987,0,14586 NE 58th St,Bellevue,WA 98007,USA
2014-06-25 00:00:00,594000.0,4.0,2.75,2720,4613,2.0,0,0,3,2720,0,2005,0,8827 NE 148th Pl,Kenmore,WA 98028,USA
2014-07-02 00:00:00,540000.0,3.0,2.25,1320,1800,2.0,0,0,3,1320,0,1994,0,3404 E Cherry St,Seattle,WA 98122,USA
2014-06-25 00:00:00,450000.0,2.0,1.0,1380,4390,1.0,0,0,4,880,500,1931,0,9024 5th Ave NE,Seattle,WA 98115,USA
2014-05-22 00:00:00,259000.0,3.0,2.5,1550,3569,2.0,0,0,3,1550,0,2011,0,1506 51st St NE,Auburn,WA 98002,USA
2014-05-22 00:00:00,342246.428571,4.0,2.5,1980,7403,2.0,0,0,3,1980,0,1988,2000,3002 SW 349th Pl,Federal Way,WA 98023,USA
2014-06-23 00:00:00,235000.0,3.0,1.0,1170,11100,1.0,0,0,4,1170,0,1968,0,766 Union Ave NE,Renton,WA 98059,USA
2014-05-15 00:00:00,525000.0,3.0,2.5,2700,7434,2.0,0,0,3,2700,0,1991,0,12415 NE 160th St,Woodinville,WA 98072,USA
2014-06-06 00:00:00,539000.0,3.0,2.0,2260,9568,1.0,0,0,3,1780,480,1985,0,21132 NE 42nd St,Sammamish,WA 98074,USA
2014-06-27 00:00:00,255000.0,3.0,2.5,1720,6194,2.0,0,0,3,1720,0,1998,2006,5130 Francis Ct SE,Auburn,WA 98092,USA
2014-05-13 00:00:00,665000.0,3.0,2.0,1940,5820,1.5,0,0,5,1150,790,1944,0,324 NW 48th St,Seattle,WA 98107,USA
2014-06-13 00:00:00,589000.0,4.0,3.0,2440,9600,2.0,0,0,5,2440,0,1961,0,11611 106th Ave NE,Kirkland,WA 98034,USA
2014-06-26 00:00:00,460000.0,4.0,2.5,2550,19017,1.0,0,0,4,1300,1250,1961,2001,19259-19499 40th Pl NE,Lake Forest Park,WA 98155,USA
2014-06-04 00:00:00,2400000.0,5.0,3.25,3410,9088,2.0,0,3,3,2760,650,1912,1994,309 W Prospect St,Seattle,WA 98119,USA
2014-05-22 00:00:00,295000.0,4.0,2.0,980,10640,1.0,0,0,5,980,0,1978,0,17026 426th Ave SE,North Bend,WA 98045,USA
2014-06-19 00:00:00,248000.0,4.0,2.0,2080,13510,1.0,0,0,3,1040,1040,1950,2005,6105 S 124th St,Seattle,WA 98178,USA
2014-05-15 00:00:00,335000.0,3.0,2.25,2150,30476,2.0,0,0,3,2150,0,1991,0,4446 S 160th St,Tukwila,WA 98188,USA
2014-07-02 00:00:00,720000.0,4.0,3.0,3550,12327,1.5,0,0,4,2180,1370,1990,0,17325 102nd Ave NE,Bothell,WA 98011,USA
2014-06-19 00:00:00,899000.0,4.0,2.25,2370,6000,1.0,0,2,3,1440,930,1959,1989,2411 NW Blue Ridge Dr,Seattle,WA 98177,USA
2014-06-11 00:00:00,599000.0,4.0,2.5,2790,230868,2.0,0,0,3,2790,0,1989,0,18905 240th Ave NE,Woodinville,WA 98077,USA
2014-06-23 00:00:00,502000.0,6.0,2.5,2890,8122,1.0,0,0,3,1630,1260,1977,2004,2413 171 Ave SE,Bellevue,WA 98008,USA
2014-05-27 00:00:00,732000.0,3.0,2.5,2330,1987,2.0,0,4,3,1410,920,2004,2003,6123 37th Ave NW,Seattle,WA 98107,USA
2014-05-12 00:00:00,505000.0,4.0,1.75,1940,4800,1.0,0,0,5,1030,910,1922,1956,414 14th Ave,Seattle,WA 98122,USA
2014-07-10 00:00:00,600000.0,2.0,2.5,2410,102366,1.0,0,0,4,1940,470,1912,1989,31600-31726 SE Issaquah-Fall City Rd,Fall City,WA 98024,USA
2014-06-11 00:00:00,371500.0,3.0,2.0,1370,8336,1.0,0,0,5,1370,0,1964,0,2320 N 161st St,Shoreline,WA 98133,USA
2014-06-13 00:00:00,459950.0,3.0,1.75,1850,6869,1.0,0,2,5,1100,750,1919,1934,2221 SW 154th St,Burien,WA 98166,USA
2014-06-11 00:00:00,514000.0,3.0,1.75,1720,5899,1.0,0,1,3,1220,500,1986,0,4052 SW Myrtle St,Seattle,WA 98136,USA
2014-06-04 00:00:00,785000.0,3.0,1.75,1670,9600,1.0,0,0,5,1670,0,1961,0,3764 79th Ave SE,Mercer Island,WA 98040,USA
2014-07-03 00:00:00,474000.0,3.0,1.75,1530,8000,2.0,0,0,3,1530,0,1978,0,10828 157th Ave NE,Redmond,WA 98052,USA
2014-07-07 00:00:00,500000.0,3.0,2.5,1720,3012,2.0,0,0,3,1720,0,2011,0,14020 Meridian Ave N,Seattle,WA 98133,USA
2014-05-19 00:00:00,572500.0,3.0,2.25,2030,9791,1.0,0,0,4,1500,530,1984,0,13322 SE 77th Ct,Newcastle,WA 98059,USA
2014-06-16 00:00:00,499000.0,3.0,1.75,1750,12325,1.0,0,0,4,1470,280,1968,0,16618 NE 91st St,Redmond,WA 98052,USA
2014-06-11 00:00:00,200000.0,2.0,1.0,700,4700,1.0,0,0,5,700,0,1953,0,751 Redmond Ave NE,Renton,WA 98056,USA
2014-05-27 00:00:00,830000.0,4.0,2.5,1850,50662,1.0,0,0,3,1430,420,1978,0,5022 Private Rd,Redmond,WA 98052,USA
2014-06-18 00:00:00,975000.0,4.0,2.5,4270,43386,1.0,0,0,3,2680,1590,1991,0,21502 NE 103rd St,Redmond,WA 98053,USA
2014-06-23 00:00:00,345950.0,3.0,2.5,2110,4118,2.0,0,0,3,2110,0,1989,0,14150-14198 SE 238th Ln,Kent,WA 98042,USA
2014-05-29 00:00:00,525000.0,5.0,2.5,2630,9216,2.0,0,0,3,2630,0,2003,0,27831 NE 153rd Pl,Duvall,WA 98019,USA
2014-07-08 00:00:00,396166.666667,3.0,1.75,1880,5752,1.0,0,0,4,940,940,1945,0,3529 SW Webster St,Seattle,WA 98126,USA
2014-06-06 00:00:00,660000.0,3.0,1.75,1980,3300,1.5,0,0,4,1140,840,1926,1993,6040 27th Ave NE,Seattle,WA 98115,USA
2014-05-23 00:00:00,218000.0,3.0,1.0,960,9633,1.0,0,0,5,960,0,1982,0,506 Harmony Ln,Enumclaw,WA 98022,USA
2014-05-12 00:00:00,885000.0,4.0,2.5,2830,5000,2.0,0,0,3,2830,0,1995,0,3503 NE 43rd St,Seattle,WA 98105,USA
2014-06-05 00:00:00,390000.0,3.0,2.0,1463,868,3.0,0,0,3,1463,0,2003,0,7538 Roosevelt Way NE,Seattle,WA 98115,USA
2014-05-16 00:00:00,252700.0,2.0,1.5,1070,9643,1.0,0,0,3,1070,0,1985,0,13105 SE 277th Pl,Kent,WA 98030,USA
2014-06-26 00:00:00,815000.0,4.0,2.75,2620,4743,1.0,0,2,4,1310,1310,1949,1985,3311 NW 75th St,Seattle,WA 98117,USA
2014-06-27 00:00:00,350000.0,5.0,1.75,2330,14322,1.0,0,0,4,1180,1150,1968,0,13826 SE 141st St,Renton,WA 98059,USA
2014-06-10 00:00:00,475000.0,2.0,1.75,1490,224334,1.0,0,2,3,1490,0,1983,2009,5050-5132 Foster Ave SE,Auburn,WA 98092,USA
2014-06-04 00:00:00,250000.0,4.0,2.0,2120,8701,1.5,0,0,4,2120,0,1960,2001,2006 S 257th St,Des Moines,WA 98198,USA
2014-06-30 00:00:00,765000.0,5.0,3.0,2870,5700,1.0,0,0,3,1950,920,1964,2000,4520 Sunnyside Ave N,Seattle,WA 98103,USA
2014-07-03 00:00:00,835000.0,4.0,4.25,4930,25714,2.0,0,0,3,4930,0,2005,0,32805 145th Pl SE,Auburn,WA 98092,USA
2014-06-05 00:00:00,269000.0,3.0,1.0,1690,4250,1.0,0,0,3,1020,670,1967,2011,12035-12225 61st Ave S,Seattle,WA 98178,USA
2014-06-12 00:00:00,1325000.0,5.0,2.25,3200,20158,1.0,0,0,3,1600,1600,1965,1993,2154-2398 94th Ave NE,Clyde Hill,WA 98004,USA
